id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22006,0.01569649694101374,0.6683577024047949,0.0017976597462332083,0.0007783390415183981,0.005852205244622238,0.086615928304381,0.2793777264049664
22007,0.0822531613931273,0.005365589489711033,0.010310093851367651,0.00025739872882320105,0.010030967550113703,0.4219221491358942,0.4812955086999025
22008,0.0037394585294158317,0.010702453853354402,0.004925296494133479,0.002838836603893743,0.027944496769102087,0.5186113354545752,0.4744493992859368
22009,0.294946872236876,0.010195626104168949,0.0144467276090049,0.0011906126182109613,0.022957386949642944,0.408951170378376,0.3493537679960336
22010,0.02900578028448849,0.2667428816303233,0.0018143505916616157,0.0007923713357269676,0.0034965764975287777,0.46677670377005687,0.3090239221597792
22011,0.0014530551994653019,0.9241522306037487,0.0007495841454811928,0.00019079173867033095,0.0004956459480678009,0.0658915928012605,0.09294683094324431
22012,0.1330111225003146,0.0013275521274680382,0.002202608278859657,0.00366987067838043,0.017903614096940846,0.6859656698095756,0.2576030989956937
22013,0.14038150011632194,0.003370735275243452,0.0019888751131341945,0.003366711735843379,0.3373356859428458,0.2775870793647339,0.34779989293815833
22014,0.09527625961531386,0.008647580218361808,0.02200740180506638,0.00025071861399998376,0.0032506840855840557,0.28423332776435584,0.6693272277117087
22015,0.05838649727505217,0.0019868801567659144,0.6083579041161934,0.003915797833194505,0.004952077865453457,0.06387355897582178,0.23963614767541816
22016,0.04335110496454411,0.030036542373237402,0.010329401907897858,0.00038703412844721914,0.025972438845328127,0.21729091370807824,0.7388388167421024
22017,0.0001941256842402045,0.0007513166718060879,0.9132628758157886,7.388281444750314e-05,0.000204035905327828,0.005539132055518012,0.054998504408376586
22018,7.545061545902561e-05,0.0005242342253097774,0.9569395063492467,3.626514131123641e-05,0.00012115493978133168,0.001242250146615342,0.04082191452806947
22019,0.02639027279947151,0.01646707775759949,0.003725510772249477,0.00029323570218776646,0.028117379536432584,0.24590959523829564,0.6908698833539506
22020,0.005339740301492743,0.002956832011380862,0.0010624146922596737,0.001976254266101426,0.006952955362427418,0.3850503528333374,0.6693829535859664
22021,0.006254963685993948,0.003894471300650097,0.001254411799738234,0.002727962472620636,0.31535888172056564,0.24332821247779451,0.5236308153616109
22022,0.03989453646139049,0.004232660543509231,0.0013509122832399338,0.00031079794887180564,0.0021649993621981178,0.24468609344072847,0.7808242971342512
22023,0.011775798689434121,0.06508884389590272,0.0034715230887759265,0.013882416316732319,0.01505497437773817,0.4647928738604305,0.4920394643814142
22024,0.00013941161456765326,0.0005091781979862528,0.9192586033792458,7.056255405124396e-05,0.00016943924595689465,0.0020515627713372005,0.06736066045482085
22025,0.04854267493925413,0.002003392087669605,0.001694540800977879,0.002428097314415964,0.030511171192033205,0.5523870517656249,0.4587704983666945
22026,0.07095953944680977,0.003453611216514257,0.003774668984356363,0.007030572980720209,0.007112018054158624,0.49574710583729725,0.4858754610623197
22027,0.10430205060336252,0.005028036186221226,0.0323232206629053,0.0010437634070411465,0.010293614333520495,0.6339954682227995,0.30095284077442946
22028,0.40992328488901897,0.0016272371940587978,0.0014595804278150918,0.00013338687555273913,0.006699356381019949,0.3758384771611222,0.30721816526910495
22029,0.08696151245761624,0.0036141377371882704,0.0017353546822163944,0.00015697736589833516,0.8358721703183585,0.03402983635209336,0.2035938035729592
22030,0.0018962896258176518,0.15910582611144736,0.273988992273774,0.012019716621844602,0.0062452168667006865,0.17502371091920826,0.40452415476244064
22031,0.0004495944370007174,0.00034068037261075854,0.9529496147453047,5.9529337572667775e-05,0.00017871221831298627,0.0003720003739757411,0.04667862540197256
22032,2.0243285066282722e-05,0.0001823480048759435,0.9891614588578573,1.69613439453882e-05,5.5897144376881216e-05,0.0006784169505336883,0.011846656436339503
22033,0.005543482612935004,0.013527627846909815,0.002821335304374453,0.00026799460708247774,0.005797609476595276,0.4482841466614056,0.6211425293549109
22034,0.165416236472182,0.004957093616289602,0.0012250877438804303,0.00021340795502481567,0.002423805046061261,0.12639374491171063,0.8126870709099279
22035,0.018394557624546358,0.003237794536539809,0.0016639552750334799,0.0003883266941008909,0.0057886827955054175,0.5770714224525424,0.48089262319966153
22036,1.9634491189294634e-05,0.00015896559374249306,0.9913928050654844,1.438071516712562e-05,3.484484817382642e-05,0.0006180994655239859,0.009597219701713802
22037,0.018616187380500585,0.004924769703072783,0.039711111126030416,0.3263114661910196,0.010491376682268991,0.1257198619409854,0.5163117547022196
22038,0.012444102566028284,0.05008093235046818,0.06336810093415116,0.0020899184686198335,0.025153426958044962,0.45082198080328045,0.42904926629904816
22039,0.18985253641211725,0.011012967842762206,0.0024444213742474187,0.0003927724210195447,0.040609649944253964,0.3795071683118493,0.44820160785516455
22040,0.03521125506855169,0.27704232442880483,0.014407440095680905,0.0003472348521504377,0.10628773292567531,0.18745982176644096,0.34085471727695504
22041,0.23699561713689143,0.003803529338935123,0.0027656008532342914,0.0011688830779428311,0.0351629794118843,0.342756430874584,0.43687269784739535
22042,0.00021437567402654667,0.00020447359892167874,0.9707136281607505,4.337627845912538e-05,0.0001271122568512087,0.0002175343336361904,0.022490391319034107
22043,0.049170265086759354,0.0057706155798102204,0.0015550392021965443,0.001021676312870476,0.016968105598150006,0.4619618642658613,0.5413485127442929
22044,0.4589126170711927,0.00442928757602118,0.0014032146129776687,0.00014766910219665927,0.004446774240679455,0.17593661478873424,0.46415983080677964
22045,0.131257504325903,0.001988733903586933,0.0010469261655898798,0.0006605540466363221,0.004347401414254955,0.6009342738107484,0.36724533263247927
22046,0.0876305767644869,0.002123950558673097,0.004340010674971523,0.0001604257524760828,0.01333601520469756,0.0785659951023853,0.8843286526927371
22047,0.019629546324026293,0.0010793435517408578,0.0013677731064300096,0.0006473035264198642,0.001379286915149937,0.7870114937106976,0.32120835083910404
22048,0.26198599808834283,0.08174045677060059,0.002711473245506718,0.0002853880014747266,0.02277327832399218,0.17292333744826294,0.5306349977201147
22049,0.12673046290873025,0.09185820745494726,0.002571320650520895,0.004341538328580348,0.011480838915238156,0.47478739691240257,0.3757198499394371
22050,0.0002361443256793903,0.00018223736059701917,0.9731861956480096,3.4902309417818663e-05,8.802612758907871e-05,0.00016257626823312882,0.02089443977271741
22051,0.003942701732131765,0.8903531992610608,0.002630308508767901,8.070945250440099e-05,0.0008185673104461569,0.044425924176564525,0.12095051089345565
22052,0.01798005143360996,0.0022536779444219937,0.0012855298825508205,0.0012855128611267827,0.004484712610922833,0.776657802542218,0.32527455857136606
22053,0.5130880550425968,0.004055066707956148,0.0025521719761880924,0.0001777930342533767,0.051090919441734564,0.10747526046827033,0.3772644851061918
22054,0.12269192431505596,0.0032191157528588506,0.0019177973739939152,0.00013497174119689534,0.005516131413123098,0.3597406592064035,0.5851639415776579
22055,0.00018494925437539554,0.0008496381729593634,0.9458983127818398,5.0350977545304155e-05,0.00017262876154252476,0.003529904495299543,0.042364580805930016
22056,0.15616503373863283,0.015331462600657948,0.06027304748856378,0.004518219840799736,0.008366007358656832,0.22250413436041516,0.47460024960308833
22057,0.020301093453093253,0.8417394289889187,0.0009737779880819826,8.782685391720063e-05,0.00428773963248662,0.04653333977741502,0.15098859086491848
22058,0.06145674842794627,0.010740534056277794,0.0017518911260949721,0.00031460873926353143,0.010681785570270282,0.3429720096295049,0.6381527190921777
22059,0.11520923164382028,0.0083534195831209,0.003055584181902019,0.00030616048076461457,0.023484735753446118,0.22766562082951786,0.6721500823400027
22060,0.03373072359248094,0.7698568038019238,0.0008481014005070519,0.0002286282220900799,0.0020030742412847813,0.1290322320773543,0.14753483229230793
22061,6.731394459559968e-05,0.0005196291230985702,0.9572929979441206,4.0819856926319925e-05,9.313694862395555e-05,0.0010000283718354461,0.0404615972497758
22062,0.006014041926833975,0.00514789724800337,0.07593060450763267,0.006817467359358548,0.006195764687803636,0.37977514582384975,0.5975839685253937
22063,0.054655540210330825,0.007930999130687762,0.027514377922998115,0.00045664637029860526,0.01663117496442798,0.31493784030625005,0.6324108660517961
22064,0.0008772074024481727,0.016237694704749218,0.7675419864463818,0.00015026692806496703,0.000971808938826448,0.019093535947223766,0.21271405928837953
22065,0.27202358290779377,0.0028953177955075788,0.0014428567142949788,0.0001921553157779592,0.004302282454449784,0.26866365910526757,0.5545855916608324
22066,3.790502163429201e-05,0.0002413987807068125,0.9744656099875793,2.74679214100604e-05,6.963304846073934e-05,0.0007754004957865387,0.021547208639298415
22067,0.0001139241008442648,0.0004383325825019556,0.9376256807175463,5.182298551721051e-05,0.00011263085324911097,0.0015617614111154737,0.05927124172037086
22068,0.06966515212155898,0.09530082978716425,0.028293145599521112,0.00026434920311328676,0.03904071920463249,0.3414314096988298,0.4644254798713382
22069,0.3164141390602212,0.02456567070814716,0.01940264238165515,0.00021455433835485964,0.044696253898246885,0.23136835232861463,0.4276568909392447
22070,3.206642568680308e-05,0.000360085549387309,0.9804730419668426,2.4878948006109128e-05,6.085324283454306e-05,0.0008013347426283015,0.021064754682815465
22071,0.9116570410679266,0.0018477015791918373,0.00186941544600618,8.669521108004306e-05,0.022702065695572517,0.05001308451871357,0.15231971408887732
22072,0.19074487759907421,0.0023359230015186127,0.0021389187865534995,0.00030499731404171293,0.014806728073507023,0.262575397033464,0.6210599662693427
22073,0.0019986776934385695,0.028911735832803678,0.03577388248147952,0.000734082733818916,0.0038630316077347153,0.5144803630758578,0.49953498255718376
22074,0.0035227388114840497,0.013343705550322625,0.0018003015412680315,0.0004769602490338985,0.0036115094729878925,0.4793028056569143,0.5587502288010388
22075,0.04597826930572893,0.010580812611503267,0.04892998697382007,0.0005906491316781566,0.07388950636408287,0.06271508324718711,0.7466252977125308
22076,0.0018983646475135563,0.008174520090890909,0.0031012853292358535,0.00040509812619032,0.006636457839626698,0.6094540343324931,0.4822683207867979
22077,0.12386356953286008,0.014532600047322389,0.014086925761703666,0.0004224730581229131,0.01645817176740063,0.6373179609079158,0.31221017946550456
22078,0.0007238394367718327,0.007958738256020888,0.0011216955154355183,0.00020747856647329252,0.001412996927186958,0.7830049528150951,0.30815592115803436
22079,5.5599356939457525e-05,0.0004618658381808396,0.9775137788229933,4.609554651327617e-05,0.00010394876851275411,0.0013728671777941451,0.026548498912377046
22080,0.0049559031209347295,0.004304823725400969,0.001455631283915364,0.0002686510238632439,0.0021501766250610387,0.504819722926708,0.5777787516998251
22081,0.0002352565243901348,0.00011233379223852885,0.9908777677337872,2.441066531970058e-05,7.542786182124117e-05,0.00012754073587026586,0.006610863165237726
22082,0.20665463346279644,0.0011237629121046125,0.0011006476211606136,0.00019289384997050747,0.001616757027580999,0.46705653100310507,0.45527509828235174
22083,0.1178868887957467,0.008201221381331895,0.012504491489214212,0.00048072300119994147,0.042241212675834534,0.6271453869346384,0.30622445941854026
22084,0.0019174407830534702,0.0076038796171458405,0.028789808334684693,0.03555520909658605,0.012832079319247854,0.29075488583015546,0.6708201686498996
22085,9.286109094268561e-05,0.0004924666264508039,0.958105972156272,4.917350341538168e-05,0.00014567891401120334,0.001990814977165918,0.03470893292902299
22086,0.014050212344945565,0.013460276908476823,0.0017026831684527806,0.0002353106619773382,0.005401649595558477,0.565523074648522,0.5009559039177243
22087,0.0013157036946212573,0.022574200976935795,0.052680529881348734,0.0017343580739568707,0.0066453133617344895,0.21753364293876198,0.7511130546215515
22088,0.055348026128956916,0.04773222166774214,0.014371556944576518,0.00033419337919508537,0.013742933754906556,0.299004496381988,0.5231185156547749
22089,0.1742863803988544,0.023860682262612412,0.01798206227065436,0.0004153991345597474,0.05266962602522321,0.4948901973867804,0.32469097640794453
22090,0.003466493886322823,0.025732466090349487,0.0024377608911436916,0.0013051149188076409,0.009457660583773422,0.49571690976266247,0.5221425997730416
22091,0.0072567520861226776,0.02043160134052558,0.003859989841226663,0.0014745883260394762,0.010405777831524196,0.6019297513297396,0.38866031288591696
22092,6.767522156112602e-05,0.0002653785888756516,0.9653415812990211,3.169142024993735e-05,7.378880049607808e-05,0.001447141044050068,0.026835858152699135
22093,0.19141993645875086,0.004689512715140686,0.0015559586712156023,0.00021974044533607708,0.021231342072276466,0.41749178094508216,0.4358448662661184
22094,0.07715993950272251,0.004770940790202035,0.002188140312524924,0.0022469179332361717,0.21514092484769967,0.45416351765564955,0.3347577270792888
22095,0.022755633946369196,0.03420182778336834,0.050073244547803104,0.0003618451659120174,0.009872264004426022,0.44892070031365955,0.4588044861608735
22096,0.0012431439801247855,0.16148517380419244,0.09959217689676578,0.0007576104139904685,0.0027626055470125403,0.2535091152679058,0.5299366546148421
22097,0.0010380333891429052,0.05912132576277781,0.1371105466162568,0.005790954134140987,0.006608398162607474,0.377405816867059,0.42678458711291467
22098,0.00440566061277233,0.032940331074821465,0.028029285569262527,0.0017424333362005562,0.005736498274643013,0.4006544237027136,0.5447063716416681
22099,0.09639884585629387,0.020762932404945082,0.015395867423854893,0.000212435595340974,0.02063643784120694,0.24998869146896785,0.6125165203093972
